FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID,Gender,Split_Set ,Path
MSP-PODCAST_0002_0033.wav     ,N       ,4.8     ,4.2     ,5.4     ,127   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0002_0033.wav
MSP-PODCAST_0002_0039.wav     ,N       ,4.0     ,4.2     ,4.2     ,127   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0002_0039.wav
MSP-PODCAST_0002_0051.wav     ,N       ,4.0     ,4.2     ,4.2     ,127   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0002_0051.wav
MSP-PODCAST_0002_0059.wav     ,X       ,4.0     ,3.8     ,4.0     ,128   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0002_0059.wav
MSP-PODCAST_0002_0061.wav     ,F       ,3.4     ,2.8     ,4.2     ,128   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0002_0061.wav
MSP-PODCAST_0002_0124.wav     ,X       ,5.2     ,4.4     ,5.2     ,128   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0002_0124.wav
MSP-PODCAST_0006_0017.wav     ,N       ,3.916667,3.75    ,4.25    ,127   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0006_0017.wav
MSP-PODCAST_0006_0020.wav     ,H       ,4.8     ,5.4     ,4.8     ,127   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0006_0020.wav
MSP-PODCAST_0006_0029.wav     ,D       ,4.4     ,3.8     ,4.6     ,128   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0006_0029.wav
MSP-PODCAST_0006_0039.wav     ,X       ,5.0     ,5.083333,4.833333,128   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0006_0039.wav
MSP-PODCAST_0006_0085.wav     ,H       ,4.2     ,6.2     ,4.8     ,127   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0006_0085.wav
MSP-PODCAST_0006_0089.wav     ,X       ,3.8     ,4.8     ,4.6     ,127   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0006_0089.wav
MSP-PODCAST_0006_0121.wav     ,N       ,3.6     ,4.6     ,4.2     ,127   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0006_0121.wav
MSP-PODCAST_0006_0179.wav     ,D       ,4.6     ,2.6     ,4.8     ,128   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0006_0179.wav
MSP-PODCAST_0006_0207.wav     ,X       ,3.8     ,4.0     ,4.4     ,128   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0006_0207.wav
MSP-PODCAST_0006_0227.wav     ,N       ,5.916667,5.166667,5.75    ,127   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0006_0227.wav
MSP-PODCAST_0006_0253.wav     ,N       ,4.2     ,4.6     ,4.2     ,127   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0006_0253.wav
MSP-PODCAST_0006_0258.wav     ,H       ,4.0     ,4.6     ,5.0     ,127   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0006_0258.wav
MSP-PODCAST_0008_0013.wav     ,X       ,5.8     ,4.0     ,5.4     ,127   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0008_0013.wav
MSP-PODCAST_0008_0133.wav     ,N       ,3.666667,3.833333,4.833333,128   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0008_0133.wav
MSP-PODCAST_0008_0154.wav     ,D       ,4.6     ,3.2     ,4.6     ,128   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0008_0154.wav
MSP-PODCAST_0008_0156.wav     ,N       ,4.8     ,4.8     ,4.8     ,128   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0008_0156.wav
MSP-PODCAST_0008_0181.wav     ,C       ,5.2     ,4.0     ,5.2     ,127   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0008_0181.wav
MSP-PODCAST_0008_0199.wav     ,N       ,4.5     ,4.083333,5.0     ,127   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0008_0199.wav
MSP-PODCAST_0008_0204.wav     ,N       ,3.2     ,3.4     ,4.4     ,127   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0008_0204.wav
MSP-PODCAST_0008_0207.wav     ,H       ,5.384615,5.307692,5.230769,127   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0008_0207.wav
MSP-PODCAST_0009_0143.wav     ,H       ,5.666667,5.666667,5.333333,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0009_0143.wav
MSP-PODCAST_0009_0171.wav     ,H       ,5.083333,5.5     ,5.083333,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0009_0171.wav
MSP-PODCAST_0009_0179.wav     ,H       ,4.916667,5.083333,4.666667,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0009_0179.wav
MSP-PODCAST_0009_0346.wav     ,H       ,5.6     ,5.0     ,5.0     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0009_0346.wav
